id,price
190276,13790.055
190277,72073.414
190278,37588.29
190279,38397.28
190280,50636.227
190281,39359.074
190282,18892.62
190283,16047.101
190284,65395.09
190285,7117.4907
190286,56433.285
190287,35741.188
190288,32672.373
190289,8185.451
190290,56735.484
190291,11492.357
190292,9322.498
190293,42639.25
190294,14163.304
190295,34150.52
190296,63714.027
190297,63186.13
190298,12445.876
190299,32031.643
190300,24393.402
190301,30670.584
190302,64887.97
190303,33881.26
190304,25011.775
190305,17797.137
190306,33727.48
190307,38590.57
190308,87765.305
190309,76873.125
190310,59793.824
190311,10969.103
190312,28103.922
190313,61818.543
190314,23769.951
190315,28325.648
190316,32606.193
190317,70693.59
190318,55936.895
190319,14826.425
190320,23018.412
190321,58279.867
190322,6908.6577
190323,40746.258
190324,8463.937
190325,14146.037
190326,9567.477
190327,26244.756
190328,61912.65
190329,63549.51
190330,50215.242
190331,50880.785
190332,30234.283
190333,16783.762
190334,52258.324
190335,10276.094
190336,20483.65
190337,15888.567
190338,91956.6
190339,36448.605
190340,13839.715
190341,25512.38
190342,25395.736
190343,109862.26
190344,38130.344
190345,49062.51
190346,31290.025
190347,18923.582
190348,56625.426
190349,31125.258
190350,55778.305
190351,92076.914
190352,59584.74
190353,29332.365
190354,8404.385
190355,37622.754
190356,22284.363
190357,55049.02
190358,9605.045
190359,78738.71
190360,134655.58
190361,28842.5
190362,16505.078
190363,92164.33
190364,34515.64
190365,37836.887
190366,33222.973
190367,32297.26
190368,45630.715
190369,49316.16
190370,47476.676
190371,62111.652
190372,87294.336
190373,69565.45
190374,29794.867
190375,26046.844
190376,7665.0605
190377,10242.941
190378,46557.44
190379,6622.997
190380,9379.56
190381,7992.6787
190382,14854.789
190383,44521.867
190384,22354.332
190385,38325.758
190386,44155.215
190387,36022.48
190388,126283.805
190389,11460.101
190390,65617.43
190391,52880.14
190392,38530.367
190393,35235.75
190394,54098.777
190395,35738.39
190396,49346.93
190397,79901.68
190398,16280.23
190399,15025.806
190400,7859.994
190401,37842.516
190402,29399.273
190403,9389.1455
190404,65642.72
190405,18193.629
190406,67580.4
190407,24678.838
190408,36343.4
190409,36765.082
190410,21623.139
190411,57191.324
190412,14580.838
190413,18750.756
190414,8909.409
190415,77648.26
190416,72802.51
190417,29410.041
190418,26994.06
190419,31171.422
190420,37971.47
190421,8161.2925
190422,6867.0977
190423,74774.12
190424,19723.465
190425,58591.73
190426,73785.28
190427,23843.787
190428,36461.82
190429,62784.152
190430,6805.5957
190431,24837.51
190432,41091.11
190433,10415.132
190434,47011.965
190435,9573.866
190436,66570.47
190437,32446.965
190438,9047.147
190439,42394.258
190440,39186.598
190441,19322.03
190442,36147.438
190443,9883.327
190444,8151.949
190445,23197.871
190446,44596.875
190447,37588.215
190448,53707.47
190449,38318.047
190450,44604.402
190451,55081.37
190452,33173.36
190453,18099.445
190454,9136.072
190455,10986.085
190456,8154.2666
190457,39134.61
190458,16217.746
190459,26048.31
190460,21551.102
190461,25654.678
190462,29864.596
190463,48008.344
190464,28554.135
190465,11867.4795
190466,14971.633
190467,24939.174
190468,21681.97
190469,126112.06
190470,23142.45
190471,19383.361
190472,12418.415
190473,11195.288
190474,27610.258
190475,36523.805
190476,45202.605
190477,7417.829
190478,9263.564
190479,50748.0
190480,103952.87
190481,40679.047
190482,42908.977
190483,27059.324
190484,8463.759
190485,57195.363
190486,54650.84
190487,96556.484
190488,30248.617
190489,11840.605
190490,22419.943
190491,63351.273
190492,34244.06
190493,15611.356
190494,8326.464
190495,101725.65
190496,19907.555
190497,43248.656
190498,28061.018
190499,32515.86
190500,21222.168
190501,57815.457
190502,77548.35
190503,50965.965
190504,18563.602
190505,75847.13
190506,46720.19
190507,35281.246
190508,73399.2
190509,48427.176
190510,65483.96
190511,6895.2935
190512,45637.07
190513,17748.826
190514,21649.365
190515,44629.805
190516,12552.666
190517,38846.688
190518,54947.004
190519,21971.902
190520,40454.113
190521,27582.307
190522,20748.453
190523,71017.2
190524,34549.76
190525,53005.965
190526,51595.23
190527,7825.5845
190528,8795.251
190529,10926.96
190530,16877.762
190531,151588.89
190532,53805.695
190533,22561.037
190534,54241.516
190535,23654.457
190536,18060.717
190537,37684.125
190538,21660.291
190539,50763.875
190540,40601.723
190541,77543.33
190542,70968.39
190543,24406.945
190544,47480.434
190545,23192.96
190546,8109.784
190547,107266.94
190548,37948.01
190549,42387.87
190550,10695.54
190551,10749.681
190552,26394.209
190553,40075.6
190554,115166.23
190555,13136.974
190556,33970.14
190557,21996.057
190558,38865.473
190559,36229.957
190560,54534.316
190561,9733.287
190562,42434.508
190563,42564.004
190564,25809.9
190565,46916.34
190566,33646.36
190567,12969.394
190568,10112.769
190569,36250.21
190570,10971.781
190571,29585.586
190572,57241.582
190573,36669.03
190574,38298.39
190575,26536.867
190576,41829.152
190577,7788.1377
190578,32592.42
190579,18945.723
190580,13829.317
190581,53262.984
190582,23740.814
190583,97233.086
190584,57073.688
190585,12727.819
190586,65703.91
190587,29655.248
190588,56869.29
190589,35273.707
190590,48834.52
190591,21546.887
190592,10929.722
190593,7299.197
190594,17748.928
190595,17709.885
190596,25719.254
190597,32136.168
190598,18033.643
190599,59223.688
190600,17513.416
190601,20935.879
190602,44386.5
190603,36652.945
190604,34335.266
190605,41133.69
190606,10189.594
190607,15717.428
190608,9477.228
190609,68134.22
190610,55819.12
190611,37848.906
190612,33153.37
190613,7262.1143
190614,73616.31
190615,13981.913
190616,16940.865
190617,75412.42
190618,71814.61
190619,26719.74
190620,13507.882
190621,21430.42
190622,11012.837
190623,12994.145
190624,9657.23
190625,26303.994
190626,56797.957
190627,20618.713
190628,42686.0
190629,12183.174
190630,15053.145
190631,6948.116
190632,103778.63
190633,12558.15
190634,12663.886
190635,52401.06
190636,40941.06
190637,22217.75
190638,29907.691
190639,38620.098
190640,28605.188
190641,62727.715
190642,22350.941
190643,16852.443
190644,74458.875
190645,27046.63
190646,44367.33
190647,48134.008
190648,11083.003
190649,46617.336
190650,10126.59
190651,17949.562
190652,18998.793
190653,34711.56
190654,58453.707
190655,35834.5
190656,48349.832
190657,75288.39
190658,18267.264
190659,26392.068
190660,14463.498
190661,22858.58
190662,33133.96
190663,14001.329
190664,35439.848
190665,10297.875
190666,49430.207
190667,25096.145
190668,41805.3
190669,49667.188
190670,42636.08
190671,50156.754
190672,88039.766
190673,9959.93
190674,55874.727
190675,25049.826
190676,43942.27
190677,77784.56
190678,50252.707
190679,34859.785
190680,51261.273
190681,65588.77
190682,64984.33
190683,27840.965
190684,6276.602
190685,69507.164
190686,19221.693
190687,18488.898
190688,32953.074
190689,13524.485
190690,9425.979
190691,37193.54
190692,40946.133
190693,10631.092
190694,10008.991
190695,46836.004
190696,35735.324
190697,91172.086
190698,30060.049
190699,80942.14
190700,18082.416
190701,9650.693
190702,49716.71
190703,40512.297
190704,30626.066
190705,43922.2
190706,44795.984
190707,15759.998
190708,77579.35
190709,74400.88
190710,17955.059
190711,72866.9
190712,16188.801
190713,12233.649
190714,8728.837
190715,12140.431
190716,11199.293
190717,28047.291
190718,10903.692
190719,10165.084
190720,8718.437
190721,12756.926
190722,21538.648
190723,56909.76
190724,39781.625
190725,43049.98
190726,24509.72
190727,40063.832
190728,49580.105
190729,45017.527
190730,22090.45
190731,25986.377
190732,26387.438
190733,33447.71
190734,35905.69
190735,27846.94
190736,43785.816
190737,42691.945
190738,41307.016
190739,43518.21
190740,40790.85
190741,28036.996
190742,13948.256
190743,52550.293
190744,26066.525
190745,8199.36
190746,19673.436
190747,32530.623
190748,33327.54
190749,40928.332
190750,17318.316
190751,33559.574
190752,40622.094
190753,69194.46
190754,32378.771
190755,38836.574
190756,30536.47
190757,21646.99
190758,37513.332
190759,21428.887
190760,12508.399
190761,8933.294
190762,29168.836
190763,39042.496
190764,24644.521
190765,9554.317
190766,36065.55
190767,41449.04
190768,43351.07
190769,19473.562
190770,32206.676
190771,63025.38
190772,28765.418
190773,10391.031
190774,39200.953
190775,37029.242
190776,10316.366
190777,43736.023
190778,33336.312
190779,43032.246
190780,54858.043
190781,41964.086
190782,47417.99
190783,24519.867
190784,33496.582
190785,8475.327
190786,18505.727
190787,66008.08
190788,15300.19
190789,50848.574
190790,29445.77
190791,50162.78
190792,21531.604
190793,57942.855
190794,58290.652
190795,24063.371
190796,44467.723
190797,64060.53
190798,51343.37
190799,27362.719
190800,13399.049
190801,50181.92
190802,24505.771
190803,39085.637
190804,37858.04
190805,32466.062
190806,13897.0
190807,22617.633
190808,18059.03
190809,37235.74
190810,15296.149
190811,18849.281
190812,12886.745
190813,18990.967
190814,71408.32
190815,24406.434
190816,15806.542
190817,10948.439
190818,50744.805
190819,20212.2
190820,9783.901
190821,80808.4
190822,57936.117
190823,9674.221
190824,43641.652
190825,64765.492
190826,7745.52
190827,22286.213
190828,11789.761
190829,43636.656
190830,95124.89
190831,9209.685
190832,13713.067
190833,9864.831
190834,7537.793
190835,35249.06
190836,10875.971
190837,94343.94
190838,29066.588
190839,42023.36
190840,42188.6
190841,35264.492
190842,8272.477
190843,41168.07
190844,56555.21
190845,80343.65
190846,66687.586
190847,12980.036
190848,12180.676
190849,40474.14
190850,41278.15
190851,7341.0674
190852,28482.115
190853,33938.793
190854,9626.9
190855,76638.3
190856,50028.82
190857,11862.987
190858,42075.45
190859,92245.4
190860,20737.75
190861,36123.9
190862,23049.32
190863,9005.54
190864,41520.65
190865,43491.95
190866,19411.371
190867,74963.91
190868,12468.521
190869,15914.44
190870,37867.5
190871,21599.54
190872,97753.95
190873,98662.25
190874,29232.025
190875,62196.062
190876,24479.164
190877,52276.918
190878,42799.527
190879,43036.883
190880,12149.211
190881,40739.38
190882,7276.515
190883,6620.7427
190884,13633.428
190885,59348.246
190886,64326.96
190887,37042.49
190888,70027.805
190889,32617.607
190890,9960.0625
190891,18549.78
190892,19993.271
190893,14620.984
190894,18510.6
190895,18150.424
190896,56805.27
190897,17542.086
190898,19128.717
190899,9784.825
190900,43376.133
190901,37715.582
190902,37001.67
190903,59262.223
190904,40579.31
190905,12863.021
190906,70986.94
190907,27653.055
190908,77383.38
190909,23552.078
190910,78224.07
190911,7484.8486
190912,7252.4165
190913,47230.324
190914,11423.989
190915,76792.016
190916,48134.51
190917,8095.9194
190918,10361.272
190919,59934.844
190920,53471.043
190921,123970.27
190922,34886.062
190923,10620.603
190924,26818.848
190925,115741.086
190926,58072.363
190927,23021.354
190928,75354.91
190929,22683.975
190930,26075.875
190931,65402.95
190932,35593.66
190933,38108.168
190934,40152.957
190935,68891.9
190936,22687.803
190937,7886.2246
190938,35667.195
190939,55982.684
190940,10589.489
190941,29334.184
190942,32067.62
190943,22458.078
190944,50281.613
190945,55473.11
190946,163897.22
190947,53683.555
190948,35839.285
190949,25825.166
190950,33204.285
190951,38881.043
190952,55582.2
190953,14856.574
190954,14449.628
190955,66239.195
190956,24198.717
190957,43430.645
190958,35991.402
190959,17019.393
190960,106483.04
190961,39405.46
190962,20204.76
190963,37402.59
190964,124281.836
190965,15455.58
190966,22957.814
190967,12579.176
190968,40792.68
190969,40976.016
190970,26425.516
190971,9847.29
190972,13205.272
190973,70907.37
190974,29797.795
190975,29120.361
190976,11792.505
190977,32958.574
190978,50059.363
190979,18013.635
190980,13322.338
190981,6622.7827
190982,23107.516
190983,11448.739
190984,41533.164
190985,34939.035
190986,12906.61
190987,24232.85
190988,71088.22
190989,9741.209
190990,62157.402
190991,35405.793
190992,93047.22
190993,50502.203
190994,24597.934
190995,84044.95
190996,18566.062
190997,39358.664
190998,44533.547
190999,52049.867
191000,20209.174
191001,57187.4
191002,47824.277
191003,18267.21
191004,34650.668
191005,34906.93
191006,56557.26
191007,57458.61
191008,21173.99
191009,50928.26
191010,12208.95
191011,32610.143
191012,30925.416
191013,25317.457
191014,9148.96
191015,61490.793
191016,6378.0146
191017,11727.082
191018,53327.023
191019,13108.538
191020,28222.803
191021,28212.254
191022,16178.614
191023,66081.77
191024,34780.156
191025,9966.068
191026,41848.863
191027,47827.652
191028,28575.139
191029,94393.88
191030,37354.285
191031,9721.579
191032,12091.55
191033,10193.734
191034,22813.76
191035,11671.381
191036,117121.164
191037,20793.877
191038,28433.695
191039,38424.977
191040,57631.426
191041,55800.28
191042,18858.559
191043,18095.441
191044,12235.855
191045,16047.759
191046,24761.967
191047,10599.341
191048,22099.363
191049,13028.047
191050,75781.336
191051,77425.39
191052,52393.562
191053,41652.562
191054,25760.004
191055,56628.395
191056,72615.56
191057,21472.627
191058,76033.695
191059,64344.387
191060,37451.99
191061,32190.277
191062,42568.676
191063,40122.105
191064,75950.35
191065,12032.453
191066,32105.441
191067,8411.658
191068,12685.657
191069,12222.92
191070,69486.086
191071,11546.323
191072,12781.709
191073,52520.18
191074,19836.219
191075,12952.422
191076,13735.477
191077,66530.99
191078,31736.93
191079,36913.7
191080,53631.918
191081,25374.576
191082,10939.588
191083,7379.623
191084,64545.055
191085,42278.258
191086,46505.79
191087,9493.385
191088,8764.1
191089,23327.26
